id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
801,-3.7633708336063902,-0.9791085388151968,-6.730633580027899,0.6896402996826321,-1.3296881051884513,-1.0624309892876198,0.8553416499120918,1.2340206327653784,-3.866771412037804,-0.6076416265646286,0.1976280277260712,3.2288945898433217,-1.370009454806811,0.4549822633685131,4.263967464786335,-2.8286573667006367,-2.7494875082357844,2.3290601497215,4.533871090078151,3.2288945898433217,B
802,0.3389061969284031,0.37307449496874856,-0.4064346403161331,-3.529118062186699,-2.279384381876405,-2.7865229019585263,5.763562194201201,1.6969939476522442,-3.1802512674952035,0.9607301030945792,-0.743319111235818,-4.785859262200539,2.5657533030826922,-1.7430857615948276,3.701338784320301,-3.854670114958772,-0.9749187574995852,0.3604197083920703,-3.98101172666572,-4.785859262200539,C
803,0.3375115746967765,-1.0249352915225962,2.1654372863271267,-5.69428218593454,-2.3149673964325346,2.4601603915136634,1.6617620630790566,0.17132280161595492,-3.362733606976689,-0.6436890286974053,0.873403032525634,-4.536479167220054,1.3599044197208308,-0.21038005495778875,8.13073002959374,0.007272218216966469,-2.752921697345992,4.815924171269773,-3.4487157342478882,-4.536479167220054,B
804,-0.3150688303826276,-1.0360375109423137,-2.031115203229408,0.6611683317702689,-0.5937547009983729,0.4217564330255367,1.0671848587666477,1.0658451293674571,-0.7371230771650847,-1.7611269314550493,-1.245171597213177,1.49689918741903,-0.3777647911713548,-0.08133390818411287,-1.1658208267021193,0.8065345354774015,-0.12593625930836136,-2.2409607402178366,-0.2837224402318365,1.49689918741903,C
805,-2.5024018564473374,-0.3584212427574286,8.123071393095017,4.405920629150314,0.4558625074717509,-1.8386173345226968,-0.5946070609175971,1.1327581059046432,4.5752721777667205,6.875740251090456,0.4052862566174106,-1.500777140251663,-3.3495046118991323,-0.9802518860352883,-6.477623826013478,-2.630434885230204,0.4611008407295427,4.50619360224988,-2.2318886940636906,-1.500777140251663,B
806,-2.568601008411026,1.928109882358373,2.293332817522028,3.2240756053745847,-0.37433215414194504,-1.8668026969908864,-0.8922656154867747,-0.7010524772085576,-1.4051377438080124,-3.314085299650588,-0.9559196815582934,-0.05536280051886186,-0.5530270891590664,1.0455602615860606,1.2255321297526884,8.444340367376663,0.5410638479557287,-5.600573932219059,-1.63891736217758,-0.05536280051886186,B
807,0.8438389481125398,1.317677877525831,1.19540270106285,0.7849768839679382,1.4399534776155387,4.329567321202038,-1.6695221197541907,-0.6405356103674028,0.5217100191396434,2.180088394694787,0.7201562948963067,3.338151048453353,0.986132879999728,-0.7936659742785737,-1.711235523473717,-0.27457900617738284,1.4972780022488568,-1.6281617167596147,2.4666659512236264,3.338151048453353,A
808,-1.9742932626407719,0.3872044220943912,-1.9763994980948756,2.1766353012623765,-2.4696876566252737,1.7163852295997204,0.0677916775022839,0.6025196396726781,-0.6281768209752984,-3.979209876989105,0.2815395914124532,3.7062843888528865,2.734031761799771,-0.4574085599598997,-4.643534611795699,-3.3980007001448334,-0.3160934006920684,0.6216545794307283,-1.1438457810560922,3.7062843888528865,B
809,-1.2446201475045822,-1.5436441100884697,1.0674150949805885,-2.900420454795156,3.443554191594928,-0.8549924972885629,-1.486365450684174,0.6799233871083129,2.499236344381954,2.2583195781118093,0.4148392919712619,1.2350065029450277,0.7783594085969573,2.2160912628710063,6.238125353942085,0.4392176662567177,0.9830891223200524,0.8827685706839902,3.637788820943958,1.2350065029450277,A
810,2.3948620260566167,0.3229369213369153,-5.189055871220949,-1.7453166043800672,-1.4706488449873922,1.1662454414486358,5.611978635023451,-0.005844935707039714,0.962289211527986,-0.6126641007942891,0.7028867320088613,2.878911724969899,-1.0972502469025778,1.7894297940554031,1.1652439711570524,3.0828608880328057,-1.2211345653669197,-4.7510139189573835,1.6751399543116814,2.878911724969899,A
811,-0.018258256215198804,0.04882612662000648,2.9761007886046644,-4.082539598715623,-0.9064028084883778,0.2580927071486455,-0.2263177366794716,-0.19700624864417,1.0344395596485294,0.4996743115677441,-0.013502513843320768,-0.14817421406880654,2.063202322081528,1.7987933147560617,3.5769692956258705,0.8053563261272331,1.8862491754517148,0.5534983574171904,0.15360875752617956,-0.14817421406880654,B
812,-7.267911746825126,0.6232666855582308,4.992081204307259,5.880664481550295,0.9715905709176847,1.3363481765444862,0.5382079585503198,0.5912532032861003,1.4864000628142644,0.9503015073491224,-0.08231028971207621,-1.182021742363222,-3.5613544797576155,-1.336850322222639,2.398714057826316,4.003424839497698,0.3232556597942253,0.1383371665957848,1.165620444720823,-1.182021742363222,C
813,0.2335438105019855,-0.5152667233069499,4.611744665257474,-4.021209439114107,1.6627632437653268,-0.9766763258955083,-1.3249326347832335,-0.2180685756916056,2.5829042765146966,-2.272594764958146,0.7381962182303117,1.00267296520838,-3.2035282312101585,-0.7657828763740516,0.8394352639133641,4.457030649107227,0.5300511228875961,0.4984909779628624,-3.3984971120913534,1.00267296520838,C
814,-1.819284609744212,0.3489010805136885,-2.4229242086302354,1.4203798782104018,0.8325828126903011,1.3800012974489269,-1.8903378278751812,0.4628490661948451,-0.8977388725929993,-4.2556880960727455,1.2644745385711378,3.1427740541652867,4.249736902854352,-2.646132863479544,-1.1395761249089855,-4.563938235077961,0.6203116816558775,-0.00899769728840902,1.8805080545672248,3.1427740541652867,A
815,4.648723650544767,-1.5019195866862278,0.062303939885997826,-3.082394412311894,-1.0811723208219757,-2.1356535746890755,-1.8639073328650928,-1.3611834584753248,-0.8689492472072645,1.2074375367864576,0.7314526224982831,1.067013786890918,-1.4797501769331014,2.046865823451001,-3.5286783509472235,2.16771937097541,-2.3901921750480297,-2.1161250023332587,-3.6657930862672585,1.067013786890918,C
816,0.0877522608477849,1.0961050384849134,-1.8919855743730043,1.0451394347782437,-1.7164795582660397,-1.2116414945816292,0.5669171604006501,-1.6974531071378085,-2.46441945338637,1.1887071648359924,0.8381271016596403,3.16319864509251,0.916909793924744,-2.6984692333944933,1.218990344636071,-0.9468661156056328,-3.4866572967585343,-2.0660358224024957,3.3783635651458117,3.16319864509251,A
817,-2.8141657643510096,1.0727143499433096,-0.1117099405944548,3.687447711422761,4.108975773269873,-1.5307503521554346,1.1483009881666149,0.5132864647800242,0.35673103633721137,1.665566819132513,0.12061283422278582,-0.1324416125299986,-2.4148441727302368,-1.1348141492380424,0.6030927350989406,-0.2230897665825192,2.376807552816826,1.633335126690063,1.133223659818094,-0.1324416125299986,C
818,-0.6209873137951173,0.19504362480493026,0.4416280372999505,-4.287812735877328,-2.9673493455969555,-3.708468952193408,-1.0939695572640296,-0.059029687639407115,-0.973446689007222,-1.319911821789148,-1.1628007489340526,4.230184588458799,-5.177365149379479,-0.14563782261862354,-0.9934309751144581,2.481955419059391,1.4188999412399257,0.10885206592072563,0.1670450841649044,4.230184588458799,A
819,-0.4912271291182936,-0.9184666394879708,5.043840753018358,-0.2403286236519573,-4.3029335070966885,2.454445408754668,2.3034112590174733,0.1409769810315779,0.9887114772176157,2.8333096729672365,-1.2689950043762892,-1.8482830065997689,1.6104338482155196,-0.17704303009248346,0.4353426153456247,-0.21059710474001245,1.2499149481935399,1.2193124697903186,0.2754411982631104,-1.8482830065997689,A
820,-3.1825210494566964,0.8626725864304847,5.7893125313525795,-5.5536898481486725,1.3944839856398148,0.004263667257379061,0.001857406597254002,1.7790299030857262,2.114795759118376,-2.854410676054916,1.4348260629153329,-1.111605787264029,-5.245747911123182,-0.14079905918057986,3.710998319506392,4.710066626956209,-0.1390456551735096,2.1356819684861206,-6.213428487951274,-1.111605787264029,C
821,0.28428666043659034,1.1431289265315585,3.9236080547417376,-0.0419403370808564,-4.622983020804858,0.8778748129122991,-0.8044906118498469,0.7571786419357669,3.5377128490181757,1.8903812052700624,-0.7615017951655597,4.93083639318103,-2.9390812877955,-0.7311811370327143,-6.3099541315010885,1.672585851408095,-1.2943180229337106,-2.7322049127119388,1.2533975777050381,4.93083639318103,B
822,-2.69457742534254,-0.3992951566830029,-3.5609750201042436,0.6339430223587662,7.425810177205854,-4.222573659597102,0.11595454803686715,0.19676050804040235,1.9190162767161825,1.8688813814810008,0.8018830305276219,1.8749873858756765,-0.3834001970956457,-1.09618363613264,-1.1382907708991437,-8.455197198771343,-2.8153219451553326,3.1679283851066824,-2.0449381950488124,1.8749873858756765,C
823,-1.1942317336496828,0.8979667201797006,1.304778588121717,1.778522939004313,4.251823319989642,-1.0084352355436943,1.3865988599574983,1.3621123507649469,3.3098390526378103,0.7543432841782066,-0.3071470011468914,-5.456574585486636,-2.765474399173529,1.7511119562883235,4.054015454484927,3.857529792305444,1.722822627282517,0.5855414379180491,0.16709108931697472,-5.456574585486636,B
824,0.3716190672795091,1.1747102391486268,3.688313189309076,-6.475762947462449,1.4492527502596737,-2.6627079265092912,1.4947835213375449,-0.35447505699163595,1.2665630448167975,6.029111590716245,2.0575756394461777,-2.6178790667228893,-1.2326984319216308,-2.8016036424451967,8.466840839070942,-1.4293956217286736,-1.4554642597967258,-0.3234660923300288,2.9022243222913837,-2.6178790667228893,A
825,2.8742037024191154,-0.5059810073803229,-1.6205610858492892,3.774734072565324,-2.72317938537337,0.4222066368149559,2.6763994355276064,-0.5047475056051477,-0.930232030550302,1.7245801444449929,0.5966851605680975,-1.0181173640746182,-0.1488959450408854,1.7649610393558608,-3.8869356516424745,1.2170277268653074,-1.7481542437267656,0.3239999757349836,-1.3343764227922132,-1.0181173640746182,C
826,1.9264511211262183,-0.19148024560084015,-1.2961410524282704,-1.6768177755212728,1.9112182060826528,-0.6438736301981062,0.9289134975062296,0.7722519865880536,0.5023179116392006,0.2894371224419873,-1.0367179725291864,3.0659880273801017,-1.5335456350034071,-0.3454689094325648,0.3096247630331622,2.0871715920232323,0.9095999340550452,-1.9813086752451297,0.9972742469746624,3.0659880273801017,A
827,1.0323947410118794,-1.1414883460261387,2.169974960750916,2.4594060278772454,0.020926157858085742,-0.5045807206686094,0.28178379919735563,0.5651534400235017,-0.0005717186795274054,-3.0616201745287506,0.2309799102620398,-1.6162185815153032,0.7490823146975597,-3.7820777704872315,0.09560796656608476,1.9958058733737245,3.617079838141226,1.897226621468792,1.5647515269799757,-1.6162185815153032,B
828,0.7196492954366173,-1.4004765807069421,-3.6334479126295416,-1.1280925930398693,-0.3521440607947143,1.5532362944116207,-0.7282528701270085,-0.3949254381001063,2.0557531568847915,-1.5621513567957797,0.14208904104127654,3.766808710950389,-3.671393218136497,-1.090235830418092,-6.020650037866528,-3.944157024922323,1.4934098236213222,1.3498507350549898,1.8412406595530575,3.766808710950389,C
829,0.6083499813834982,1.1433195258793043,-2.0237226740991217,-0.6301037320901924,0.5297134830874918,-1.8815823444633648,2.8745220198101102,0.14459807798301105,-2.3816813902413934,2.709171421123968,-1.162931612323906,-1.2727418286595944,0.9326967486390062,1.090338853564027,4.16832445115371,0.7655200547108819,-2.2851043068665,-2.5349759490936044,-0.304678080144808,-1.2727418286595944,A
830,-1.758151978312364,0.9782099433729364,10.113698536227377,0.5064531715399684,-2.2817728319332957,-4.046164598055608,1.215408759251541,0.6607407725527978,5.735647689271468,6.25142881724989,-0.03726620230854105,3.2504216622457074,-1.2427950330714697,-3.523699325965941,-7.203081914252852,-3.351044484947966,-1.4063800914484483,1.459945788882489,-2.9954487281651514,3.2504216622457074,C
831,6.039984479553232,-0.5166168032460224,-3.609193054318537,-1.2300875102489257,-3.4103686544223617,-5.06774243382723,-3.480941270593645,-1.7417113188514657,-0.8763419567669958,-0.6709772703072384,-1.034409255255425,-1.7651497135508998,1.1485457513447326,4.549476603642919,-8.578087489101348,-1.1715851997281597,0.44588095224269303,-3.703418669035391,-2.6682543406811035,-1.7651497135508998,C
832,5.098381164316295,1.3618780435538025,-9.288730034693248,-3.2436213417015862,2.351461669327544,-4.4959598025192165,-0.4316450133318457,1.1451933763429418,-1.2520652284282678,-0.3742258783517324,1.5410490059169974,-0.12758651385494732,-2.9750682813029217,0.7216325574790344,-4.573142051605236,-4.067477673292896,0.2702870546065487,-3.832527669964819,0.11763099378482893,-0.12758651385494732,A
833,-3.4053222905292677,1.2105564052586628,-3.2823161045258713,0.9882573713583868,0.7399713875618513,0.05852580168016711,1.9118846466667023,0.9036302509844184,-5.021954382523802,-2.9148161254913765,1.2591758826792254,-1.0932050696615,3.1134441984614463,-2.2527162974580044,5.366412180771837,-2.757777825576805,1.8709172466507995,1.2280425714495258,1.2064301717358052,-1.0932050696615,C
834,-4.3288809885684625,-1.2518960655363611,5.835683445767202,3.1180319028640286,-0.4705848370393334,0.3288100675237328,-0.4193247470225855,2.6752310230034926,0.23697563336237795,0.09645812492517383,0.3203246691722089,0.5601474278110227,1.5608154700910437,-2.473442789962569,-0.4444142920156973,0.7196310865256103,4.650835134905873,-0.5389279592049162,0.9055264375495702,0.5601474278110227,A
835,2.972130978550697,0.4203392536757384,-0.2976396153168258,-1.094680114270695,1.6012973693673291,0.7984490926090589,-0.3855468651154447,0.1501084674857311,2.3025957641886556,0.06504794080751478,1.367171384711675,2.257298068310892,-3.326608490496785,-0.03586487933800017,-1.2261320026916085,2.574862928866352,0.6527952045175164,1.195845581786202,1.308287036192315,2.257298068310892,A
836,4.487387606712325,-0.207905271928622,-0.1724842215412948,-1.3297481877008956,-2.049726516713751,-0.8913267644347965,2.3425441099601154,1.5156219774908342,-2.599971682738918,0.3792426807898577,1.3803141635197085,0.8993699028034223,-4.680470034132032,-2.6244404838193844,-7.621202699794622,1.0952512580452518,3.5078023285798,-0.9752023007656158,-3.9905317194678216,0.8993699028034223,A
837,2.201459056443972,0.5125021910834071,-1.3303914116801667,-0.7878390506020257,-2.2507678244729017,-0.8993327956252882,5.1695025547657565,-1.0848147605490883,-1.6906775928687057,0.8044383633063114,0.4298724216220594,-0.09966330088777793,-1.070959898368636,1.2369560574673328,-2.636443770337816,1.1053213443771477,4.144926324277701,-0.29072029102594554,-2.5291663185291693,-0.09966330088777793,A
838,-2.4254122140833774,0.4791609003786455,4.207328706143984,0.06792247677885102,-3.2287546503400133,4.037488321369882,-5.659548251262965,0.6257955140728051,-1.860659764738048,1.79679878286758,-0.2904866062284032,3.132150686595156,2.4590251363809963,1.267660707302522,2.9661209333326477,3.870770148032107,-1.447478217423653,-5.340755629415626,4.453051119582617,3.132150686595156,A
839,-2.4127706812046044,-0.4108178258664305,1.8886056983188428,1.5080314739870446,2.35552702371453,1.2950321020804996,1.4020668938844718,-0.07850604421305266,-1.5741392171592017,-0.7986365331246078,0.08693322002585473,0.24144716200496955,2.266102643416687,-1.144835769681666,4.552181126200312,0.7612816951368561,1.9428555209663712,3.527657739346725,-0.37308309669799977,0.24144716200496955,C
840,-1.7374480143487283,1.5844660463643692,5.343407425935123,2.1942004979548138,-0.3193149941143401,1.5229129791595084,-0.3610548623622769,-0.3876651467962117,3.0660135427363,0.6434733258443911,-0.7967385248997969,2.4624816117785353,-0.787549431142458,3.3033092068904533,-2.746233704990785,3.601381830777408,3.655113456004589,4.075546081134538,-1.8220953774704995,2.4624816117785353,C
841,1.9852740895596992,0.9287786890442418,-2.529250680808959,1.2627886297395188,-1.7382036047019682,-2.0373533900716283,4.1255346804481725,-0.003755673365915105,1.4318328928622797,0.5900775743878749,-0.9433940370365392,1.4403689640005433,-0.3305602671011557,-0.7917508586655068,-5.56548396231449,-2.126118344739558,-2.4188942768432344,-2.4731381282839267,-1.953965277788519,1.4403689640005433,A
842,5.427974019529719,3.690752200947685,0.044633576046700624,0.5831367216195621,0.927559631589785,1.9602657419746128,1.2604061921092953,1.5640118146558966,-2.4972590112575817,-0.26043088205449905,-1.9908519304939103,1.5576125262555962,-0.2549493244428241,-2.9882903381818533,-5.960288056261102,1.9751191736374996,5.9597155151850565,-2.6386223980217856,-1.5866097934569412,1.5576125262555962,A
